Id,Target
p_5aaec5ff8ef8,0.002513 0.000329 0.000863 0.003124 0.000303 0.004689 0.000607 0.089894 0.004370 0.879964 0.000408 0.000103 0.009857 0.002764 0.000213
p_903b03201fb6,0.037930 0.002040 0.065282 0.004190 0.000844 0.005783 0.000918 0.146398 0.058747 0.410583 0.000548 0.000262 0.263029 0.000815 0.002632
p_236bd0571db8,0.034390 0.006041 0.079152 0.133269 0.012777 0.023001 0.009458 0.057613 0.027075 0.262462 0.007252 0.002222 0.322833 0.015754 0.006700
p_13b02f9b7f58,0.215370 0.057980 0.084712 0.005155 0.002892 0.047040 0.040172 0.041813 0.251056 0.051834 0.008254 0.003816 0.114048 0.001613 0.074248
p_de8c0378d1fb,0.048695 0.036121 0.016503 0.011904 0.001444 0.241918 0.072779 0.012258 0.005075 0.019536 0.015625 0.003254 0.008335 0.498325 0.008230
p_9ff57ae0f33f,0.002493 0.025156 0.001316 0.010725 0.005987 0.211659 0.029082 0.001654 0.001227 0.007561 0.007557 0.001921 0.002218 0.689950 0.001495
p_804afadd1b80,0.004100 0.021984 0.017686 0.030829 0.001921 0.014132 0.001467 0.034832 0.000265 0.802899 0.044529 0.001248 0.005804 0.004403 0.013901
p_15e6babb740d,0.001380 0.432660 0.002422 0.005775 0.000388 0.272875 0.125788 0.009959 0.008260 0.002448 0.020815 0.008431 0.006611 0.092750 0.009438
p_3555c796f1bd,0.001257 0.000400 0.000269 0.001730 0.000487 0.002594 0.002334 0.018350 0.005892 0.956939 0.001324 0.000097 0.005333 0.002581 0.000414
p_ea1a40a19268,0.006387 0.003851 0.001620 0.002494 0.000143 0.021925 0.003696 0.482728 0.016518 0.236183 0.002311 0.001449 0.057038 0.162962 0.000695
p_eccee3951a2a,0.001816 0.000854 0.000150 0.001135 0.000719 0.018715 0.007771 0.026794 0.104636 0.053862 0.000386 0.000578 0.041784 0.740646 0.000154
p_d50999f3eba3,0.005038 0.017952 0.028785 0.076977 0.714120 0.028736 0.006300 0.002526 0.045965 0.014492 0.004036 0.008424 0.016678 0.027508 0.002462
p_a514b3dae151,0.005091 0.035275 0.010457 0.014891 0.001805 0.027670 0.039772 0.023210 0.136533 0.043352 0.008394 0.007986 0.013758 0.630091 0.001715
p_172f7a20df9e,0.003039 0.000030 0.005775 0.000712 0.000008 0.000175 0.000009 0.042839 0.000737 0.005072 0.000006 0.000022 0.941327 0.000243 0.000008
p_4cd0545467f5,0.003253 0.083975 0.004459 0.012681 0.001853 0.229386 0.189057 0.008154 0.002320 0.005163 0.028314 0.011521 0.002357 0.412132 0.005374
p_df8484dcb240,0.001427 0.026180 0.002428 0.010308 0.017923 0.813651 0.042288 0.004717 0.003949 0.003411 0.002855 0.003910 0.002471 0.062497 0.001984
p_9196d9398885,0.022512 0.002121 0.001535 0.000843 0.000030 0.005790 0.002543 0.763184 0.071474 0.063632 0.000437 0.000726 0.062830 0.001923 0.000420
p_de7d0efe34d1,0.000029 0.000007 0.000003 0.000058 0.000106 0.000137 0.000016 0.002382 0.004009 0.992462 0.000002 0.000002 0.000312 0.000476 0.000001
p_c7acaadde066,0.011098 0.007451 0.023460 0.117809 0.003103 0.019166 0.031592 0.086825 0.011328 0.183897 0.020412 0.017222 0.138137 0.325917 0.002582
p_ce1171b8769c,0.056321 0.039280 0.787424 0.008646 0.001236 0.013391 0.006816 0.008838 0.004779 0.002127 0.007411 0.014482 0.014647 0.004821 0.029781
p_f20bf7bf10b9,0.002485 0.000296 0.001262 0.003479 0.000613 0.001933 0.000912 0.013645 0.008982 0.928981 0.000773 0.000079 0.033838 0.002339 0.000384
p_45fb9c070458,0.009577 0.019762 0.018515 0.026957 0.275820 0.077495 0.004432 0.009785 0.474716 0.011792 0.000828 0.004555 0.052462 0.012238 0.001065
p_8445f3652c7c,0.006143 0.026933 0.000575 0.001751 0.000214 0.300945 0.025606 0.101793 0.333116 0.040728 0.000629 0.000381 0.088181 0.072253 0.000752
p_2c6c88894e14,0.009738 0.031790 0.088248 0.103475 0.015127 0.420187 0.092213 0.028748 0.012346 0.026407 0.009485 0.009522 0.024710 0.123844 0.004160
p_df89e1701340,0.004115 0.000175 0.000057 0.000007 0.000000 0.000227 0.000101 0.972204 0.013868 0.001407 0.000009 0.000115 0.007569 0.000138 0.000007
p_0e8110eb8a7d,0.001696 0.119595 0.011472 0.066565 0.543365 0.099536 0.005453 0.000451 0.002392 0.002959 0.010148 0.049976 0.010835 0.073393 0.002165
p_7fa4e0ee6178,0.000206 0.022726 0.000755 0.002777 0.000103 0.906034 0.029583 0.022287 0.002557 0.002071 0.000959 0.000449 0.003624 0.003927 0.001940
p_5fad9cf0bfc8,0.000526 0.079368 0.015334 0.003760 0.000028 0.027375 0.217862 0.001560 0.000668 0.000850 0.025944 0.021997 0.000655 0.602713 0.001360
p_4211a4dd1564,0.019791 0.000757 0.001666 0.010409 0.013164 0.020166 0.001019 0.063419 0.076311 0.626586 0.000725 0.000501 0.116474 0.048483 0.000531
p_308f1eff6698,0.010124 0.004674 0.007075 0.004318 0.004889 0.013506 0.002004 0.131745 0.755184 0.011927 0.000303 0.002240 0.041821 0.009803 0.000386
p_40916ba83267,0.026233 0.000716 0.002525 0.018789 0.000802 0.012734 0.003213 0.065685 0.014804 0.552667 0.001405 0.000389 0.290100 0.008903 0.001034
p_9906204a6807,0.003210 0.038068 0.006103 0.037150 0.486731 0.219816 0.021578 0.002245 0.013079 0.004392 0.007976 0.012664 0.005661 0.138501 0.002827
p_7df33c9d62c8,0.005474 0.020993 0.000265 0.001431 0.000280 0.711347 0.016169 0.019765 0.029075 0.005706 0.000407 0.000369 0.020303 0.167973 0.000443
p_bf037aa2b030,0.031050 0.012664 0.112929 0.024524 0.006950 0.012901 0.010711 0.057482 0.045173 0.607514 0.006103 0.001324 0.053422 0.003845 0.013409
p_bffce92dd8bb,0.952116 0.000001 0.000009 0.000000 0.000000 0.000031 0.000001 0.006829 0.000677 0.000410 0.000000 0.000001 0.039917 0.000002 0.000005
p_397320ad071b,0.014338 0.032763 0.077339 0.189601 0.034043 0.029955 0.056651 0.011364 0.109198 0.294522 0.018178 0.003889 0.060523 0.058575 0.009060
p_9a3b19e1bfec,0.000441 0.000243 0.000169 0.002798 0.000406 0.003646 0.003085 0.008649 0.010336 0.960929 0.000570 0.000037 0.004182 0.004368 0.000140
p_ac8fcc1a5bf0,0.004283 0.076367 0.434340 0.059358 0.000635 0.074379 0.014870 0.004649 0.002356 0.015667 0.009605 0.010130 0.022105 0.267067 0.004188
p_74bbf499a066,0.001941 0.080460 0.005422 0.024121 0.099355 0.247352 0.085650 0.002663 0.006983 0.004145 0.016775 0.013910 0.002095 0.406225 0.002902
p_d41f34317aaa,0.000347 0.068850 0.000703 0.001407 0.000088 0.018786 0.242195 0.001043 0.001840 0.000817 0.014111 0.017289 0.001175 0.630666 0.000682
p_0ee61cbc3bf5,0.000686 0.014167 0.669399 0.146761 0.000462 0.019630 0.005559 0.009023 0.000322 0.010386 0.004008 0.003496 0.004942 0.110565 0.000595
p_f7935c20a1e5,0.000469 0.399715 0.009806 0.003971 0.000006 0.048020 0.010297 0.005689 0.000162 0.003368 0.035930 0.011719 0.002760 0.465492 0.002598
p_9cd399cc7865,0.000520 0.000182 0.000503 0.000896 0.000073 0.012036 0.000769 0.058098 0.757854 0.121798 0.000011 0.000010 0.044851 0.002382 0.000018
p_7e028ffcab2b,0.003461 0.576952 0.029238 0.011260 0.000258 0.156502 0.030795 0.032837 0.004948 0.013863 0.046059 0.010578 0.011510 0.030533 0.041207
p_e8eab38d0310,0.006932 0.029306 0.005167 0.009121 0.001828 0.696807 0.079488 0.049791 0.008152 0.040847 0.011088 0.003109 0.007401 0.028393 0.022569
p_f27ab6473184,0.000698 0.005130 0.017614 0.320830 0.010620 0.008307 0.005451 0.005848 0.001700 0.488253 0.014311 0.005763 0.003835 0.110984 0.000657
p_cdec582a3ba9,0.000074 0.000222 0.000019 0.003473 0.969701 0.001491 0.000030 0.000052 0.004061 0.009142 0.000014 0.000102 0.000414 0.011202 0.000003
p_6458b2b7c2c2,0.000488 0.225957 0.000666 0.006880 0.000519 0.432154 0.193649 0.010136 0.001698 0.003261 0.011222 0.006182 0.001806 0.102046 0.003335
p_0b8110b8388d,0.025479 0.002179 0.000141 0.000102 0.000281 0.122626 0.002805 0.007130 0.001301 0.002191 0.000250 0.001322 0.004240 0.829856 0.000098
p_0b20353d74ec,0.019363 0.008077 0.000641 0.001380 0.000146 0.064214 0.037419 0.559078 0.207286 0.017616 0.000597 0.001484 0.031695 0.050526 0.000478
p_d6d9745da312,0.043041 0.008989 0.031621 0.046687 0.025821 0.051816 0.015962 0.065742 0.095188 0.099125 0.009863 0.007726 0.175678 0.317181 0.005560
p_1b31ff88c3eb,0.001436 0.006546 0.002678 0.024700 0.912506 0.005557 0.001855 0.000969 0.011163 0.011450 0.001839 0.006427 0.004536 0.007729 0.000608
p_0d4761c4eb37,0.001956 0.002109 0.000744 0.000568 0.000009 0.003549 0.001415 0.830381 0.007480 0.103529 0.000464 0.001188 0.027729 0.018753 0.000127
p_634b38ac7436,0.001518 0.042543 0.033589 0.011422 0.004404 0.033786 0.007933 0.015125 0.797261 0.002588 0.000225 0.001128 0.047368 0.000366 0.000746
p_adc0eb506a48,0.043327 0.001440 0.011133 0.022393 0.000760 0.011127 0.005835 0.125860 0.018176 0.119628 0.002355 0.001301 0.617091 0.018121 0.001454
p_d36bc032c8dc,0.002362 0.047912 0.003883 0.031284 0.021295 0.172876 0.058761 0.000964 0.001525 0.006032 0.020677 0.006097 0.002312 0.621337 0.002682
p_014209eab3f9,0.002586 0.000381 0.001331 0.006665 0.000556 0.007896 0.002318 0.005094 0.010854 0.936907 0.000378 0.000030 0.023455 0.001079 0.000471
p_f0bc056cd6b7,0.016452 0.000694 0.003926 0.004853 0.001301 0.011406 0.000580 0.207984 0.036837 0.604176 0.000605 0.000335 0.092563 0.017861 0.000427
p_03652a432d8e,0.025152 0.020795 0.013144 0.034572 0.035372 0.420449 0.050363 0.006803 0.006574 0.017766 0.009398 0.005206 0.011194 0.339163 0.004050
p_70692afe6c57,0.001571 0.098947 0.004072 0.009783 0.001003 0.410123 0.091869 0.007249 0.002747 0.003573 0.026586 0.005368 0.003500 0.326340 0.007270
p_dc13b6b765de,0.013468 0.011991 0.051146 0.320932 0.016729 0.024281 0.023939 0.024033 0.016088 0.228689 0.023011 0.007188 0.108607 0.124579 0.005321
p_b59d6dc1e750,0.000548 0.031556 0.000787 0.003871 0.001720 0.007601 0.064621 0.000362 0.005312 0.008118 0.010131 0.021709 0.003475 0.839662 0.000525
p_ef3721ac269c,0.012751 0.003129 0.072101 0.029628 0.001534 0.027329 0.002951 0.544059 0.008632 0.158330 0.001438 0.002028 0.116290 0.018603 0.001195
p_d1de0ecb73e8,0.003301 0.000016 0.001672 0.000200 0.000005 0.000054 0.000006 0.016057 0.001016 0.005264 0.000005 0.000013 0.972301 0.000079 0.000012
p_90b96e40fbf0,0.032008 0.000251 0.000654 0.005287 0.000396 0.007125 0.001161 0.038030 0.016646 0.659118 0.000461 0.000111 0.235475 0.002766 0.000511
p_e1da55d73e54,0.004516 0.004917 0.000526 0.004859 0.049899 0.127422 0.005203 0.008825 0.199877 0.021864 0.000408 0.000940 0.027150 0.543321 0.000273
p_8dc8c156bd14,0.002912 0.001563 0.003813 0.009349 0.000204 0.012599 0.004801 0.028658 0.014698 0.090851 0.001301 0.000932 0.095118 0.732978 0.000224
p_682564812978,0.008294 0.003887 0.003148 0.002863 0.000158 0.009815 0.002481 0.604599 0.048055 0.246196 0.001002 0.001277 0.061764 0.005796 0.000665
p_23c42c3c7683,0.002241 0.300441 0.016541 0.031512 0.001156 0.154352 0.010864 0.009611 0.000600 0.014141 0.135552 0.015826 0.005530 0.287243 0.014392
p_93446ceff761,0.006843 0.035488 0.005424 0.004745 0.001443 0.013372 0.031006 0.130765 0.366381 0.375069 0.003013 0.001961 0.014550 0.007619 0.002324
p_af42d05929d7,0.067534 0.020559 0.176199 0.005620 0.000094 0.002345 0.002446 0.017187 0.047284 0.017953 0.002282 0.003076 0.627123 0.007276 0.003023
p_8f62755a1c3c,0.000631 0.127762 0.005869 0.005946 0.000325 0.036891 0.312529 0.001815 0.000461 0.000544 0.046909 0.157765 0.001032 0.298218 0.003303
p_6ed82d23fe5c,0.001481 0.026234 0.187080 0.428648 0.004620 0.063279 0.027433 0.071739 0.006241 0.080619 0.008879 0.003357 0.013598 0.075256 0.001537
p_0ad149b16d3a,0.000303 0.099320 0.002131 0.006609 0.000587 0.813921 0.029821 0.002297 0.001012 0.000519 0.005910 0.002768 0.003801 0.026968 0.004032
p_5b7321e77eee,0.004698 0.001295 0.020070 0.009960 0.000806 0.002823 0.000928 0.059133 0.003410 0.884357 0.001058 0.000204 0.008944 0.001236 0.001079
p_944ad8815e83,0.003370 0.027605 0.001042 0.012461 0.047165 0.225452 0.047350 0.001698 0.003630 0.008686 0.010625 0.004207 0.002505 0.602164 0.002040
p_7d8fd211c95c,0.000897 0.043376 0.012556 0.056490 0.006491 0.475534 0.039950 0.117793 0.188970 0.020539 0.000852 0.001408 0.026736 0.007150 0.001257
p_c6ddfb7f6bf0,0.002403 0.011680 0.002316 0.004632 0.000400 0.117271 0.032889 0.135506 0.481821 0.129934 0.001135 0.000323 0.070990 0.007043 0.001658
p_c54de4facb35,0.009646 0.133415 0.019686 0.036469 0.274821 0.091114 0.043714 0.006740 0.081595 0.006559 0.012373 0.093412 0.031766 0.152364 0.006326
p_49d44c249464,0.001355 0.004678 0.001881 0.007189 0.005153 0.038674 0.001541 0.001819 0.000745 0.011459 0.001494 0.009445 0.015075 0.899334 0.000158
p_c4b5a6eaff00,0.021698 0.002153 0.025817 0.019838 0.002392 0.008597 0.002586 0.269546 0.042296 0.255201 0.001983 0.002522 0.328326 0.015789 0.001256
p_398a0a287fcb,0.034948 0.136393 0.425073 0.066521 0.021507 0.024730 0.028346 0.013584 0.030732 0.033376 0.043074 0.041760 0.030890 0.027367 0.041698
p_401958aa1205,0.002272 0.006211 0.003979 0.028875 0.603373 0.034881 0.002028 0.003553 0.245217 0.017524 0.000293 0.001672 0.012005 0.037882 0.000234
p_126b239229c5,0.002185 0.070647 0.142642 0.239114 0.013729 0.088439 0.139883 0.045388 0.037390 0.030811 0.033140 0.013609 0.009253 0.127117 0.006652
p_4f272f64779b,0.085414 0.013409 0.003887 0.011019 0.009180 0.234458 0.031669 0.005460 0.004772 0.018504 0.005801 0.003371 0.015091 0.554798 0.003166
p_e442fbd22bf7,0.000558 0.001299 0.016318 0.310610 0.006599 0.003210 0.001341 0.011809 0.001554 0.610525 0.003216 0.000746 0.005274 0.026720 0.000221
p_11f5b54833b9,0.054977 0.005441 0.066639 0.003228 0.001057 0.002153 0.000935 0.029993 0.163171 0.038870 0.000815 0.000885 0.627946 0.000815 0.003074
p_d93008bffca8,0.000482 0.005633 0.002227 0.012748 0.001449 0.033267 0.001180 0.001244 0.000479 0.018070 0.001564 0.003685 0.009018 0.908866 0.000089
p_67e78b1729e4,0.011473 0.087805 0.018495 0.038392 0.005335 0.153651 0.117579 0.004844 0.006423 0.016922 0.023431 0.009651 0.009633 0.489257 0.007110
p_3460061af091,0.005570 0.055020 0.038916 0.177564 0.312549 0.063809 0.053497 0.007336 0.015914 0.021052 0.064782 0.034930 0.009805 0.125299 0.013956
p_49323d26d14d,0.011715 0.011138 0.170523 0.037331 0.002737 0.005481 0.001179 0.030424 0.001038 0.683716 0.007248 0.001759 0.023438 0.006328 0.005944
p_05b9e9f52735,0.005568 0.010446 0.000218 0.001098 0.007307 0.659817 0.019218 0.001019 0.001027 0.002988 0.001452 0.000661 0.000653 0.287690 0.000837
p_8b4e6c820360,0.072447 0.015922 0.075407 0.015523 0.006772 0.027686 0.012863 0.033761 0.224245 0.196355 0.005924 0.002004 0.286254 0.003642 0.021197
p_cd3031a409a9,0.569735 0.000071 0.000582 0.000062 0.000118 0.000834 0.000028 0.064047 0.050567 0.021474 0.000019 0.000045 0.292131 0.000164 0.000122
p_3a9bd0c78d06,0.028547 0.022462 0.000805 0.001589 0.008185 0.755359 0.009069 0.006038 0.059396 0.005498 0.000452 0.000969 0.016638 0.084089 0.000904
p_d8c1d1d245b5,0.004254 0.020584 0.004039 0.009251 0.001205 0.095597 0.027256 0.003907 0.001490 0.006132 0.009468 0.003969 0.004028 0.807490 0.001331
p_d135b2d255f0,0.086179 0.007705 0.140979 0.000698 0.000335 0.002878 0.001680 0.062620 0.264414 0.094834 0.000478 0.000274 0.327786 0.000050 0.009092
p_3230e81ce1ec,0.000106 0.007476 0.002533 0.013134 0.006957 0.032747 0.002077 0.014710 0.905190 0.004510 0.000023 0.000220 0.008760 0.001518 0.000038
p_b34e183f3028,0.006106 0.049217 0.010254 0.002662 0.000064 0.029475 0.210064 0.054585 0.008027 0.004048 0.018344 0.044247 0.004084 0.556698 0.002125
p_99e5013d70c5,0.003798 0.044409 0.044977 0.077183 0.534189 0.061716 0.006897 0.007214 0.149065 0.004471 0.001900 0.013089 0.035929 0.013584 0.001579
p_c12dce8dc469,0.000548 0.015460 0.000135 0.002525 0.005419 0.724814 0.007054 0.000301 0.000374 0.001347 0.001329 0.000414 0.000876 0.239018 0.000386
p_ee7e1e509e83,0.002285 0.003220 0.004405 0.008051 0.103747 0.026606 0.000896 0.012172 0.803386 0.010881 0.000063 0.000649 0.008729 0.014823 0.000088
p_dde898661923,0.000172 0.112265 0.000464 0.002321 0.000118 0.615255 0.089856 0.001586 0.000297 0.000398 0.008132 0.003356 0.000894 0.163345 0.001542
p_602d79bceeeb,0.006630 0.004049 0.022377 0.025264 0.000217 0.027385 0.005068 0.028615 0.004994 0.050295 0.002821 0.001678 0.180413 0.639621 0.000573
p_de2fcbcf0bbd,0.000820 0.052891 0.001955 0.013881 0.002570 0.291281 0.006295 0.001344 0.000693 0.003695 0.008645 0.003757 0.005293 0.605898 0.000981
p_60467e91eff9,0.009134 0.088888 0.026498 0.023092 0.020314 0.442248 0.152092 0.007669 0.004425 0.006881 0.049510 0.020709 0.003680 0.106489 0.038371
p_d95ba0456502,0.001735 0.045054 0.000428 0.003484 0.001867 0.699964 0.061522 0.002367 0.000947 0.002367 0.005241 0.002390 0.001473 0.168874 0.002287
p_ff9bb41a8606,0.000528 0.257072 0.002281 0.019435 0.002717 0.106433 0.310694 0.003161 0.002108 0.001640 0.030883 0.062447 0.003214 0.194048 0.003339
p_2fe897287167,0.008181 0.000949 0.009796 0.046689 0.004474 0.006756 0.001136 0.053243 0.018258 0.761294 0.001381 0.000430 0.081344 0.005267 0.000802
p_52c5e1cb726a,0.002465 0.112174 0.009797 0.050783 0.002728 0.290247 0.072531 0.267911 0.033566 0.033199 0.022745 0.006967 0.022723 0.057813 0.014352
p_51e643c66b3b,0.013033 0.020384 0.036339 0.101172 0.097463 0.246161 0.053139 0.040431 0.088438 0.194539 0.009733 0.005370 0.034743 0.048271 0.010784
p_05a3813e4d8d,0.502518 0.000011 0.000132 0.000026 0.000022 0.001156 0.000014 0.018197 0.006552 0.011934 0.000003 0.000006 0.459339 0.000053 0.000036
p_748e8ffd32c5,0.001698 0.011086 0.002414 0.004708 0.000412 0.144466 0.015814 0.079860 0.512176 0.123931 0.000540 0.000174 0.096612 0.005155 0.000955
p_f8a87176d74b,0.001994 0.028774 0.003279 0.029177 0.084477 0.071068 0.004425 0.000878 0.002123 0.017335 0.005348 0.029052 0.025120 0.696354 0.000595
p_6fea8d7ca9f4,0.136542 0.006512 0.000401 0.000188 0.000079 0.131055 0.006392 0.168442 0.068123 0.019859 0.000574 0.000889 0.059476 0.400926 0.000542
p_de1cd122911f,0.000065 0.002215 0.005486 0.048297 0.000078 0.004117 0.000923 0.000809 0.000719 0.080252 0.001112 0.000434 0.002729 0.852739 0.000024
p_fc9bdab08955,0.003024 0.024312 0.000211 0.000615 0.000567 0.286790 0.023108 0.000971 0.001199 0.000613 0.000969 0.002725 0.002003 0.652634 0.000258
p_0fb1aaf8eb97,0.000469 0.181624 0.001278 0.008766 0.001145 0.134183 0.223838 0.001407 0.000371 0.000825 0.027989 0.064006 0.001648 0.350089 0.002361
p_423cb38b0a43,0.031357 0.001397 0.004400 0.001662 0.000550 0.012275 0.001195 0.419558 0.414670 0.021311 0.000138 0.000627 0.082697 0.007987 0.000177
p_03ffe1253cc3,0.000326 0.067052 0.044492 0.402602 0.039504 0.066856 0.149708 0.005063 0.003722 0.019787 0.021171 0.012772 0.002307 0.163462 0.001176
p_f0ab055680ac,0.010825 0.000474 0.000837 0.017916 0.035869 0.012324 0.000544 0.028921 0.026397 0.780141 0.000380 0.000341 0.058307 0.026481 0.000243
p_b8b832d85bbb,0.053581 0.004959 0.007097 0.007416 0.004547 0.691458 0.032946 0.010880 0.008058 0.106662 0.002899 0.000631 0.020272 0.036290 0.012305
p_4c95ed790f5b,0.173730 0.032883 0.334220 0.000568 0.000162 0.001581 0.000993 0.107661 0.043203 0.091014 0.001506 0.001308 0.187847 0.000175 0.023147
p_89acbacd3f46,0.000669 0.005521 0.001907 0.022581 0.909074 0.015422 0.000992 0.000323 0.007344 0.002940 0.000671 0.002491 0.002731 0.027132 0.000203
p_d48fee0d3c07,0.187590 0.001585 0.006177 0.000094 0.000129 0.001059 0.000236 0.033600 0.502997 0.022492 0.000088 0.000077 0.242759 0.000038 0.001078
p_fda7226fcb3d,0.017201 0.004814 0.011753 0.109889 0.375030 0.041252 0.003245 0.029685 0.052841 0.216627 0.002425 0.003387 0.048502 0.081742 0.001606
p_e3c7dc2e98d6,0.000592 0.004589 0.002021 0.031799 0.895442 0.011964 0.001017 0.000405 0.010793 0.005273 0.000625 0.002281 0.002638 0.030402 0.000160
p_01e537713f0e,0.000335 0.141980 0.000515 0.003642 0.000219 0.488829 0.104078 0.003568 0.000407 0.000979 0.007783 0.005521 0.001138 0.239636 0.001369
p_ea503ff915a0,0.003226 0.000717 0.010439 0.009316 0.001223 0.002481 0.000611 0.053248 0.008806 0.896236 0.000523 0.000165 0.010727 0.001884 0.000398
p_0d0524a50aae,0.004205 0.056667 0.012728 0.085965 0.170295 0.124591 0.088607 0.024390 0.122061 0.023965 0.014380 0.016105 0.013965 0.237357 0.004719
p_8b0e78107424,0.001796 0.046661 0.169434 0.148072 0.146347 0.336302 0.014210 0.005441 0.017099 0.004334 0.001691 0.009238 0.006851 0.092120 0.000405
p_530f38db6ccb,0.003637 0.071962 0.053661 0.040614 0.021623 0.553727 0.137699 0.008334 0.005639 0.005950 0.019345 0.018360 0.007611 0.035502 0.016334
p_0d140ce9341e,0.029369 0.020319 0.001509 0.001557 0.001098 0.675326 0.015407 0.005027 0.003835 0.004083 0.001337 0.000882 0.003025 0.235677 0.001548
p_7de5c44a5acf,0.789233 0.000064 0.000021 0.000006 0.000001 0.009434 0.000241 0.159717 0.004741 0.004028 0.000031 0.000046 0.012707 0.019681 0.000048
p_739f37be1ebf,0.001623 0.001147 0.000093 0.000602 0.000204 0.053865 0.003546 0.007723 0.012596 0.010303 0.000217 0.000308 0.021218 0.886489 0.000067
p_3efbd86cc672,0.049984 0.074414 0.365030 0.038375 0.006093 0.061286 0.039768 0.028529 0.017140 0.085986 0.041582 0.007703 0.052134 0.010895 0.121082
p_eb80b3ce0138,0.005102 0.015525 0.010966 0.012887 0.000274 0.027088 0.034799 0.042284 0.009007 0.026989 0.010327 0.009701 0.019456 0.774433 0.001160
p_dc4665fa10c8,0.000351 0.002254 0.000494 0.003820 0.951972 0.004511 0.000125 0.000338 0.018007 0.004357 0.000074 0.000998 0.001807 0.010858 0.000033
p_5e9056f47a88,0.004928 0.002267 0.000462 0.002193 0.000815 0.055682 0.007459 0.048590 0.107855 0.041137 0.000622 0.000712 0.072058 0.654910 0.000310
p_0eb98f712e18,0.002789 0.088957 0.006397 0.040569 0.032870 0.281740 0.028641 0.027051 0.234714 0.022046 0.005667 0.004782 0.133867 0.086136 0.003775
p_5d0202bbe521,0.010360 0.025218 0.010793 0.053413 0.328317 0.153879 0.022060 0.008211 0.082165 0.040316 0.007353 0.005671 0.025126 0.222802 0.004314
p_8214f2635a1b,0.007423 0.022971 0.661679 0.077045 0.000793 0.031099 0.014004 0.071464 0.001787 0.023961 0.010457 0.010716 0.022648 0.036822 0.007131
p_65fb3d4ddb4d,0.014300 0.001083 0.006571 0.008380 0.001730 0.011285 0.003574 0.020312 0.063543 0.744458 0.000863 0.000155 0.119879 0.002183 0.001683
p_96feeadabca5,0.274552 0.042269 0.326039 0.013703 0.016392 0.026966 0.014686 0.020615 0.047339 0.017898 0.017449 0.014325 0.063484 0.004165 0.100118
p_df4b910cf248,0.019584 0.003055 0.003523 0.009978 0.012166 0.033898 0.001996 0.061634 0.375898 0.185902 0.001173 0.001091 0.172435 0.116448 0.001218
p_50316fa221db,0.003978 0.042150 0.000588 0.003756 0.002802 0.737706 0.026082 0.009027 0.010899 0.002197 0.001060 0.002214 0.008551 0.148128 0.000860
p_df79b0fa5dad,0.001864 0.004946 0.002223 0.013987 0.002144 0.021224 0.016416 0.001617 0.001036 0.009490 0.005707 0.006136 0.007294 0.905545 0.000371
p_27d895019b49,0.002729 0.000155 0.000154 0.001173 0.000477 0.009273 0.000381 0.027672 0.194535 0.652982 0.000066 0.000027 0.090291 0.020029 0.000056
p_4d73a8ee62cd,0.002143 0.008570 0.000808 0.002532 0.000260 0.010772 0.067376 0.010914 0.002290 0.009918 0.010289 0.025337 0.007663 0.840268 0.000861
p_2e4292c948b7,0.007319 0.009288 0.003960 0.014149 0.000878 0.027987 0.023818 0.060981 0.024433 0.780074 0.009499 0.000913 0.024525 0.006115 0.006062
p_418195abb7cc,0.041639 0.003752 0.014867 0.016043 0.012642 0.034230 0.002609 0.127305 0.266364 0.218678 0.002583 0.002000 0.178828 0.075795 0.002665
p_7a2850fea162,0.001242 0.012251 0.003136 0.007270 0.000590 0.040287 0.013580 0.001365 0.001369 0.005039 0.003597 0.001906 0.002755 0.905353 0.000260
p_f69e419bc2d4,0.002831 0.001523 0.009656 0.008592 0.000018 0.009242 0.010374 0.728014 0.003739 0.083211 0.001884 0.001749 0.128001 0.010730 0.000437
p_60f37f05bf1b,0.000787 0.000290 0.003698 0.022493 0.001779 0.001269 0.000206 0.015256 0.002796 0.939743 0.000433 0.000180 0.005914 0.005058 0.000098
p_65975fddf62b,0.000648 0.167578 0.004427 0.011489 0.000962 0.569126 0.044621 0.002232 0.002335 0.001105 0.009690 0.004938 0.006391 0.171552 0.002906
p_cbb002ceb616,0.004845 0.000878 0.015489 0.003250 0.000490 0.003633 0.000452 0.083979 0.025838 0.828509 0.000162 0.000075 0.031442 0.000587 0.000370
p_aeeb66ad46c2,0.001946 0.081000 0.102744 0.180233 0.077783 0.289988 0.109638 0.016036 0.016537 0.011830 0.016336 0.021610 0.011715 0.056148 0.006457
p_a485d65df9f9,0.000816 0.033319 0.002317 0.007669 0.002095 0.863519 0.034176 0.014783 0.016713 0.002900 0.000794 0.000889 0.007810 0.010917 0.001283
p_38bcb60b88c0,0.469439 0.025001 0.049830 0.008897 0.003815 0.103374 0.019874 0.025953 0.070909 0.053571 0.006990 0.002078 0.095140 0.043021 0.022107
p_7057add7e89e,0.017692 0.037670 0.019646 0.003164 0.000216 0.036941 0.075393 0.076805 0.014159 0.006323 0.011635 0.047852 0.009377 0.640570 0.002557
p_ff19f6a077f9,0.118952 0.000649 0.004810 0.005110 0.001878 0.020818 0.001358 0.018279 0.029051 0.203533 0.000329 0.000160 0.591247 0.002333 0.001494
p_7b8185fea267,0.051531 0.002795 0.004372 0.004783 0.000968 0.051305 0.005027 0.250872 0.105915 0.175994 0.002368 0.001193 0.156379 0.184620 0.001880
